,url,"SBERT_DB_(1, 1)","SBERT_DB_(1, 2)","SBERT_DB_(1, 10)","SBERT_DB_(1, 32)","SBERT_DB_(1, 42)","SBERT_DB_(1, 52)","SBERT_DB_(1, 62)","SBERT_DB_(4, 1)","SBERT_DB_(4, 2)","SBERT_DB_(4, 10)","SBERT_DB_(4, 32)","SBERT_DB_(4, 42)","SBERT_DB_(4, 52)","SBERT_DB_(4, 62)","SBERT_DB_(10, 1)","SBERT_DB_(10, 2)","SBERT_DB_(10, 10)","SBERT_DB_(10, 32)","SBERT_DB_(10, 42)","SBERT_DB_(10, 52)","SBERT_DB_(10, 62)","SBERT_DB_(12, 1)","SBERT_DB_(12, 2)","SBERT_DB_(12, 10)","SBERT_DB_(12, 32)","SBERT_DB_(12, 42)","SBERT_DB_(12, 52)","SBERT_DB_(12, 62)","SBERT_DB_(15, 1)","SBERT_DB_(15, 2)","SBERT_DB_(15, 10)","SBERT_DB_(15, 32)","SBERT_DB_(15, 42)","SBERT_DB_(15, 52)","SBERT_DB_(15, 62)","SBERT_DB_(20, 1)","SBERT_DB_(20, 2)","SBERT_DB_(20, 10)","SBERT_DB_(20, 32)","SBERT_DB_(20, 42)","SBERT_DB_(20, 52)","SBERT_DB_(20, 62)","SBERT_DB_(25, 1)","SBERT_DB_(25, 2)","SBERT_DB_(25, 10)","SBERT_DB_(25, 32)","SBERT_DB_(25, 42)","SBERT_DB_(25, 52)","SBERT_DB_(25, 62)","word_DB_(1, 1)","word_DB_(1, 2)","word_DB_(1, 10)","word_DB_(1, 32)","word_DB_(1, 42)","word_DB_(1, 52)","word_DB_(1, 62)","word_DB_(4, 1)","word_DB_(4, 2)","word_DB_(4, 10)","word_DB_(4, 32)","word_DB_(4, 42)","word_DB_(4, 52)","word_DB_(4, 62)","word_DB_(10, 1)","word_DB_(10, 2)","word_DB_(10, 10)","word_DB_(10, 32)","word_DB_(10, 42)","word_DB_(10, 52)","word_DB_(10, 62)","word_DB_(12, 1)","word_DB_(12, 2)","word_DB_(12, 10)","word_DB_(12, 32)","word_DB_(12, 42)","word_DB_(12, 52)","word_DB_(12, 62)","word_DB_(15, 1)","word_DB_(15, 2)","word_DB_(15, 10)","word_DB_(15, 32)","word_DB_(15, 42)","word_DB_(15, 52)","word_DB_(15, 62)","word_DB_(20, 1)","word_DB_(20, 2)","word_DB_(20, 10)","word_DB_(20, 32)","word_DB_(20, 42)","word_DB_(20, 52)","word_DB_(20, 62)","word_DB_(25, 1)","word_DB_(25, 2)","word_DB_(25, 10)","word_DB_(25, 32)","word_DB_(25, 42)","word_DB_(25, 52)","word_DB_(25, 62)","BoW_DB_(1, 1)","BoW_DB_(1, 2)","BoW_DB_(1, 10)","BoW_DB_(1, 32)","BoW_DB_(1, 42)","BoW_DB_(1, 52)","BoW_DB_(1, 62)","BoW_DB_(4, 1)","BoW_DB_(4, 2)","BoW_DB_(4, 10)","BoW_DB_(4, 32)","BoW_DB_(4, 42)","BoW_DB_(4, 52)","BoW_DB_(4, 62)","BoW_DB_(10, 1)","BoW_DB_(10, 2)","BoW_DB_(10, 10)","BoW_DB_(10, 32)","BoW_DB_(10, 42)","BoW_DB_(10, 52)","BoW_DB_(10, 62)","BoW_DB_(12, 1)","BoW_DB_(12, 2)","BoW_DB_(12, 10)","BoW_DB_(12, 32)","BoW_DB_(12, 42)","BoW_DB_(12, 52)","BoW_DB_(12, 62)","BoW_DB_(15, 1)","BoW_DB_(15, 2)","BoW_DB_(15, 10)","BoW_DB_(15, 32)","BoW_DB_(15, 42)","BoW_DB_(15, 52)","BoW_DB_(15, 62)","BoW_DB_(20, 1)","BoW_DB_(20, 2)","BoW_DB_(20, 10)","BoW_DB_(20, 32)","BoW_DB_(20, 42)","BoW_DB_(20, 52)","BoW_DB_(20, 62)","BoW_DB_(25, 1)","BoW_DB_(25, 2)","BoW_DB_(25, 10)","BoW_DB_(25, 32)","BoW_DB_(25, 42)","BoW_DB_(25, 52)","BoW_DB_(25, 62)"
391,http://www.foxnews.com/science/2012/11/22/brief-history-thanksgiving-turkey-in-space.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298,-1,-1,-1,-1,-1,-1,298,-1,-1,-1,-1,-1,-1,266,-1,-1,-1,-1,-1,-1,248,-1,-1,-1,-1,-1,-1,227,-1,-1,-1,-1,-1,-1,154,-1,-1,-1,-1,-1,-1,79,-1,-1,-1,-1,-1,-1
392,http://www.foxnews.com/science/2012/11/22/nasa-astronaut-celebrates-thanksgiving-in-space.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,-1,-1,-1,-1,-1,-1,299,-1,-1,-1,-1,-1,-1,267,-1,-1,-1,-1,-1,-1,249,-1,-1,-1,-1,-1,-1,228,-1,-1,-1,-1,-1,-1,155,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0
393,http://www.cnn.com/2012/11/22/us/space-thanksgiving,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,-1,-1,-1,-1,-1,-1,300,-1,-1,-1,-1,-1,-1,268,-1,-1,-1,-1,-1,-1,250,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
394,https://www.bloomberg.com/news/articles/2017-01-09/cocoa-slides-after-two-day-mutiny-ends-in-top-grower-ivory-coast,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301,-1,-1,-1,-1,-1,-1,301,-1,-1,-1,-1,-1,-1,7,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
395,https://www.theverge.com/2020/4/8/21213330/nasa-roscosmos-astronaut-soyuz-rocket-launch-chris-cassidy-coronavirus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302,-1,-1,-1,-1,-1,-1,302,-1,-1,-1,-1,-1,-1,269,-1,-1,-1,-1,-1,-1,251,-1,-1,-1,-1,-1,-1,229,-1,-1,-1,-1,-1,-1,156,-1,-1,-1,-1,-1,-1,80,-1,-1,-1,-1,-1,-1
396,https://news.yahoo.com/no-press-no-family-space-crew-set-launch-101530031.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303,-1,-1,-1,-1,-1,-1,303,-1,-1,-1,-1,-1,-1,270,-1,-1,-1,-1,-1,-1,252,-1,-1,-1,-1,-1,-1,230,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
397,http://www.france24.com/en/20180113-hope-turns-despair-seven-years-after-tunisian-revolt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,-1,-1,-1,-1,-1,-1,304,-1,-1,-1,-1,-1,-1,271,-1,-1,-1,-1,-1,-1,253,-1,-1,-1,-1,-1,-1,231,-1,-1,-1,-1,-1,-1,157,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0
398,https://www.theguardian.com/world/2018/may/26/hopes-grow-ireland-abortion-vote-count,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305,-1,-1,-1,-1,-1,-1,305,-1,-1,-1,-1,-1,-1,272,-1,-1,-1,-1,-1,-1,254,-1,-1,-1,-1,-1,-1,232,-1,-1,-1,-1,-1,-1,158,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0
399,https://www.telegraph.co.uk/news/2018/05/26/quiet-revolution-ireland-votes-repeal-tough-abortion-laws/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306,-1,-1,-1,-1,-1,-1,306,-1,-1,-1,-1,-1,-1,273,-1,-1,-1,-1,-1,-1,255,-1,-1,-1,-1,-1,-1,233,-1,-1,-1,-1,-1,-1,159,-1,-1,-1,-1,-1,-1,81,-1,-1,-1,-1,-1,-1
400,http://feeds.reuters.com/~r/Reuters/worldNews/~3/MIE5GnXMCrs/u-s-charges-four-chinese-military-hackers-in-2017-equifax-breach-idUSKBN2041RT,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,1,1,1,1,1,10,2,1,1,1,1,1,7,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
401,https://www.cnet.com/news/justice-department-charges-chinese-nationals-over-equifax-hack/#ftag=CAD590a51e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307,31,-1,-1,-1,-1,-1,307,32,-1,-1,-1,-1,-1,274,37,-1,-1,-1,-1,-1,256,35,-1,-1,-1,-1,-1,234,36,-1,-1,-1,-1,-1,160,27,-1,-1,-1,-1,-1,82,17,-1,-1,-1,-1,-1
402,https://timesofindia.indiatimes.com/world/us/us-charges-4-chinese-military-hackers-in-2017-equifax-breach/articleshow/74074303.cms,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,1,1,1,1,1,10,2,1,1,1,1,1,7,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
403,https://www.nytimes.com/2020/02/10/us/politics/equifax-hack-china.html?emc=rss&partner=rss,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308,-1,-1,-1,-1,-1,-1,308,-1,-1,-1,-1,-1,-1,275,-1,-1,-1,-1,-1,-1,257,-1,-1,-1,-1,-1,-1,235,-1,-1,-1,-1,-1,-1,161,-1,-1,-1,-1,-1,-1,83,-1,-1,-1,-1,-1,-1
404,https://www.aa.com.tr/en/live/us-indicts-4-chinese-military-members-over-equifax-hack/1729892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309,-1,-1,-1,-1,-1,-1,309,-1,-1,-1,-1,-1,-1,276,-1,-1,-1,-1,-1,-1,258,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
405,http://www.france24.com/en/20180525-heightened-debate-us-eu-privacy-rules-take-effect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310,-1,-1,-1,-1,-1,-1,310,-1,-1,-1,-1,-1,-1,277,-1,-1,-1,-1,-1,-1,259,-1,-1,-1,-1,-1,-1,236,-1,-1,-1,-1,-1,-1,162,-1,-1,-1,-1,-1,-1,84,-1,-1,-1,-1,-1,-1
406,https://www.bbc.co.uk/news/world-latin-america-51220373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311,-1,-1,-1,-1,-1,-1,311,-1,-1,-1,-1,-1,-1,278,-1,-1,-1,-1,-1,-1,260,-1,-1,-1,-1,-1,-1,237,-1,-1,-1,-1,-1,-1,163,-1,-1,-1,-1,-1,-1,85,-1,-1,-1,-1,-1,-1
407,http://feeds.reuters.com/~r/Reuters/worldNews/~3/VJTCMiwhqQY/one-year-after-vale-dam-break-pain-runs-deep-in-brazil-mine-disaster-town-idUSKBN1ZO0PA,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,1,1,1,1,1,10,2,1,1,1,1,1,7,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
408,https://www.france24.com/en/20200122-a-year-after-brazil-dam-breach-the-mud-has-dried-but-not-the-tears,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312,-1,-1,-1,-1,-1,-1,312,-1,-1,-1,-1,-1,-1,279,-1,-1,-1,-1,-1,-1,261,-1,-1,-1,-1,-1,-1,238,-1,-1,-1,-1,-1,-1,164,-1,-1,-1,-1,-1,-1,86,-1,-1,-1,-1,-1,-1
409,https://www.france24.com/en/20190125-brazil-dam-collapse-missing-rescue,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313,-1,-1,-1,-1,-1,-1,313,-1,-1,-1,-1,-1,-1,280,-1,-1,-1,-1,-1,-1,262,-1,-1,-1,-1,-1,-1,239,-1,-1,-1,-1,-1,-1,165,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0
410,http://www.france24.com/en/20170117-obama-commutes-sentence-wikileaks-source-chelsea-manning,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,1,1,1,1,1,10,2,1,1,1,1,1,7,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
411,https://www.theguardian.com/us-news/video/2017/jan/18/barack-obama-commutes-chelsea-mannings-prison-sentence-video,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314,-1,-1,-1,-1,-1,-1,314,-1,-1,-1,-1,-1,-1,7,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
412,http://aa.com.tr/en/americas/obama-grants-chelsea-manning-early-release/729492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,-1,-1,-1,-1,-1,-1,315,-1,-1,-1,-1,-1,-1,281,-1,-1,-1,-1,-1,-1,263,-1,-1,-1,-1,-1,-1,240,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
413,http://www.foxnews.com/politics/2017/01/17/obama-commutes-chelsea-mannings-sentence-for-leaking-army-documents.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316,-1,-1,-1,-1,-1,-1,316,-1,-1,-1,-1,-1,-1,282,-1,-1,-1,-1,-1,-1,264,-1,-1,-1,-1,-1,-1,241,-1,-1,-1,-1,-1,-1,166,-1,-1,-1,-1,-1,-1,87,-1,-1,-1,-1,-1,-1
414,http://www.reuters.com/article/usa-justice-manning-idUSL1N1F7202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317,-1,-1,-1,-1,-1,-1,317,-1,-1,-1,-1,-1,-1,283,38,-1,-1,-1,-1,-1,265,36,-1,-1,-1,-1,-1,242,37,-1,-1,-1,-1,-1,167,28,-1,-1,-1,-1,-1,88,18,-1,-1,-1,-1,-1
415,http://www.france24.com/en/20170118-debate-obama-manning-part-two,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318,-1,-1,-1,-1,-1,-1,318,33,-1,-1,-1,-1,-1,7,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
416,http://www.france24.com/en/20170118-debate-obama-manning-part-one,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319,-1,-1,-1,-1,-1,-1,318,33,-1,-1,-1,-1,-1,7,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
417,http://www.businessinsider.in/Obama-commutes-Chelsea-Mannings-sentence-shell-be-free-in-5-months/articleshow/56635120.cms?utm_source=ten_minutes_with&utm_medium=Referral&utm_campaign=Content_Patnership,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,-1,-1,-1,-1,-1,-1,319,-1,-1,-1,-1,-1,-1,284,-1,-1,-1,-1,-1,-1,266,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
418,http://www.france24.com/en/20170117-president-obama-commutes-chelsea-manning-sentence-wikileaks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321,-1,-1,-1,-1,-1,-1,320,-1,-1,-1,-1,-1,-1,285,-1,-1,-1,-1,-1,-1,267,-1,-1,-1,-1,-1,-1,243,-1,-1,-1,-1,-1,-1,168,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0
419,https://techcrunch.com/2017/01/17/chelsea-manning-to-be-freed-this-may/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322,-1,-1,-1,-1,-1,-1,321,-1,-1,-1,-1,-1,-1,286,-1,-1,-1,-1,-1,-1,268,-1,-1,-1,-1,-1,-1,244,-1,-1,-1,-1,-1,-1,169,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0
420,http://www.aljazeera.com/news/2017/01/obama-cuts-short-chelsea-manning-prison-sentence-170117215031015.html,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,1,1,1,1,1,10,2,1,1,1,1,1,7,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
421,http://www.reuters.com/article/usa-justice-manning-idUSW1N16G02D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323,-1,-1,-1,-1,-1,-1,322,-1,-1,-1,-1,-1,-1,7,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
422,http://www.independent.co.uk/news/world/americas/barack-obama-commutes-chelsea-manning-prison-sentence-a7532416.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,-1,-1,-1,-1,-1,-1,323,-1,-1,-1,-1,-1,-1,287,-1,-1,-1,-1,-1,-1,269,-1,-1,-1,-1,-1,-1,245,-1,-1,-1,-1,-1,-1,170,-1,-1,-1,-1,-1,-1,89,-1,-1,-1,-1,-1,-1
