,url,"SBERT_AC_(0.0, 'ward')","SBERT_AC_(0, 'ward')","SBERT_AC_(0, 'complete')","SBERT_AC_(1, 'ward')","SBERT_AC_(1, 'complete')","SBERT_AC_(2, 'ward')","SBERT_AC_(2, 'complete')","SBERT_AC_(3, 'ward')","SBERT_AC_(3, 'complete')","SBERT_AC_(4, 'ward')","SBERT_AC_(4, 'complete')","word_AC_(0, 'ward')","word_AC_(0, 'complete')","word_AC_(1, 'ward')","word_AC_(1, 'complete')","word_AC_(2, 'ward')","word_AC_(2, 'complete')","word_AC_(3, 'ward')","word_AC_(3, 'complete')","word_AC_(4, 'ward')","word_AC_(4, 'complete')","BoW_AC_(0, 'ward')","BoW_AC_(0, 'complete')","BoW_AC_(1, 'ward')","BoW_AC_(1, 'complete')","BoW_AC_(2, 'ward')","BoW_AC_(2, 'complete')","BoW_AC_(3, 'ward')","BoW_AC_(3, 'complete')","BoW_AC_(4, 'ward')","BoW_AC_(4, 'complete')"
331,https://www.aljazeera.com/news/2020/01/brazil-charges-vale-ceo-homicide-dam-disaster-200121203104412.html,1077,1077,1061,121,18,33,0,5,0,2,0,821,774,11,7,16,0,4,0,4,0,802,1521,802,760,802,760,802,760,802,760
332,https://www.france24.com/en/20200121-vale-auditor-charged-over-deadly-brazil-dam-collapse-official,1138,1138,1131,121,18,33,0,5,0,2,0,539,1191,15,20,21,0,3,0,1,0,1062,1050,1062,1050,1062,1050,1062,1050,1062,1050
333,https://www.bbc.co.uk/news/world-latin-america-51192741,883,883,1225,121,18,33,0,5,0,2,0,1147,941,11,7,16,0,4,0,4,0,907,474,907,474,907,474,907,474,907,474
334,http://feeds.reuters.com/~r/Reuters/worldNews/~3/BbH2bSrzr1M/brazil-charges-vale-employees-with-homicide-for-dam-disaster-source-idUSKBN1ZK1XD,713,713,1458,128,26,31,0,15,0,15,0,698,699,79,31,19,3,9,1,9,1,783,1567,115,90,115,90,115,90,115,90
335,http://feeds.reuters.com/~r/reuters/environment/~3/dSRUHrIdcWs/brazil-to-file-charges-on-tuesday-against-miner-vale-for-dam-disaster-idUSKBN1ZK1XD,1426,1426,1455,128,26,31,0,15,0,15,0,1396,1396,79,31,19,3,9,1,9,1,1566,1566,115,90,115,90,115,90,115,90
336,https://www.theguardian.com/world/2020/jan/21/brazil-dam-collapse-mining-disaster-charges,912,912,952,121,18,33,0,5,0,2,0,498,981,11,7,16,0,4,0,4,0,867,1397,867,698,867,698,867,698,867,698
337,http://feeds.reuters.com/~r/Reuters/worldNews/~3/ONqiQ9YYoa0/brazil-charges-vale-tuv-sud-employees-with-homicide-source-idUSKBN1ZK25B,1425,1425,1454,128,26,31,0,15,0,15,0,1395,1395,79,31,19,3,9,1,9,1,782,1565,115,90,115,90,115,90,115,90
338,http://www.reuters.com/article/health-birdflu-usa-idUSL2N1GK010,1187,1187,1186,3,5,6,0,21,0,10,0,1200,1200,5,0,26,0,10,0,10,0,1197,1200,1197,1200,1197,1200,0,4,1,9
339,http://www.reuters.com/article/us-usa-snowden-russia-idUSKBN1520I9?feedType=RSS&feedName=worldNews,1036,1036,1014,213,25,22,0,7,0,6,0,1507,811,38,14,29,0,13,0,13,0,1011,1006,1011,1006,1011,1006,1011,1006,1011,1006
340,http://aa.com.tr/en/europe/russia-extends-snowdens-residence-permit-till-2020/730136,984,984,958,213,25,22,0,7,0,6,0,827,1271,38,14,29,0,13,0,13,0,1083,1074,1083,1074,1083,1074,1083,1074,1083,1074
341,http://www.independent.co.uk/news/people/edward-snowden-russia-two-years-residency-permit-julian-assange-chelsea-manning-a7532591.html,879,879,394,213,25,22,0,7,0,6,0,912,883,58,7,13,0,0,0,6,0,1431,1373,715,686,715,686,715,686,715,686
342,http://www.foxnews.com/world/2017/01/18/russia-agrees-to-extend-snowdens-residency-for-couple-years.html,1152,1152,1148,213,25,22,0,7,0,6,0,993,974,38,14,29,0,13,0,13,0,1177,1172,1177,1172,1177,1172,1177,1172,1177,1172
343,http://www.france24.com/en/20170118-russia-says-snowden-can-stay-two-more-years,1424,1424,1453,128,26,31,0,15,0,15,0,1394,1394,79,31,19,3,9,1,9,1,1564,1564,115,90,115,90,115,90,115,90
344,http://www.cnn.com/2017/01/18/europe/russia-snowden-asylum-extension/index.html,1063,1063,1046,213,25,22,0,7,0,6,0,549,953,38,14,29,0,13,0,13,0,985,926,985,926,985,926,985,926,985,926
345,https://www.theguardian.com/us-news/2017/jan/18/edward-snowden-allowed-to-stay-in-russia-for-a-couple-of-years,586,586,773,213,25,22,0,7,0,6,0,1547,1467,16,26,5,0,13,0,13,0,1552,728,387,728,387,728,387,728,387,728
346,http://www.chinadaily.com.cn/world/2017-01/18/content_27992165.htm,1457,1457,1383,213,25,22,0,7,0,6,0,1495,1387,38,14,29,0,13,0,13,0,1038,1043,1038,1043,1038,1043,1038,1043,1038,1043
347,https://www.rt.com/news/374039-zakharova-morell-snowden-gift-putin/,818,818,1218,111,51,27,0,13,0,13,0,1420,726,95,28,23,2,11,2,11,2,1355,1363,93,116,93,116,93,116,93,116
348,https://www.nytimes.com/2017/01/18/world/europe/edward-snowden-asylum-russia.html?_r=0,958,958,925,125,25,22,0,7,0,6,0,893,857,16,26,5,0,13,0,13,0,1361,1177,680,1177,680,1177,680,1177,680,1177
349,http://www.foxnews.com/world/2017/01/18/russia-extends-residence-permit-for-snowden.html,1142,1142,1457,213,25,22,0,7,0,6,0,1231,1276,38,14,29,0,13,0,13,0,1278,1315,638,657,638,657,638,657,638,657
350,https://techcrunch.com/2017/01/18/russia-extends-snowdens-temporary-residency-for-few-more-years/,1345,1345,1095,213,25,22,0,7,0,6,0,1321,1561,16,26,5,0,13,0,13,0,785,1291,785,645,785,645,785,645,785,645
351,http://www.telegraph.co.uk/news/2017/01/18/russia-extends-edward-snowdens-asylum-2020/,422,422,944,213,25,22,0,7,0,6,0,1058,1429,16,26,5,0,13,0,13,0,1074,1303,1074,651,1074,651,1074,651,1074,651
352,https://www.washingtonpost.com/national/health-science/its-too-early-for-gene-editing-of-human-reproductive-cells-experts-conclude/2015/12/03/d251c39a-99fc-11e5-94f0-9eeaff906ef3_story.html,711,711,1452,128,26,31,0,15,0,15,0,1393,1393,79,31,19,3,9,1,9,1,781,781,115,90,115,90,115,90,115,90
353,https://www.telegraph.co.uk/news/2019/06/08/nasa-invites-tourists-spend-month-international-space-station/,1575,1575,1259,89,59,44,0,4,0,7,0,850,1605,101,4,10,0,16,0,2,0,1411,1346,705,672,705,672,705,672,705,672
354,http://feeds.reuters.com/~r/reuters/scienceNews/~3/UIFX2IFQfO0/got-50-million-for-a-vacation-nasa-to-open-space-station-to-private-citizens-idUSKCN1T81U6,1422,1422,725,128,26,31,0,15,0,15,0,1391,1391,79,31,19,3,9,1,9,1,1562,1562,115,90,115,90,115,90,115,90
355,https://www.aa.com.tr/en/live/nasa-opening-space-station-to-tourists/1498792,837,837,793,89,59,44,0,4,0,7,0,1569,744,101,4,10,0,16,0,2,0,906,897,906,897,906,897,906,897,906,897
356,https://www.theguardian.com/science/2019/jun/07/nasa-international-space-station-commercial-access-tourism,1307,1307,1159,89,59,44,0,4,0,7,0,1492,1109,101,4,10,0,16,0,2,0,1373,1133,686,1133,686,1133,686,1133,686,1133
357,https://www.bbc.co.uk/news/world-us-canada-48560874,1062,1062,1265,89,59,44,0,4,0,7,0,755,1361,101,4,10,0,16,0,2,0,989,970,989,970,989,970,989,970,989,970
358,https://au.news.yahoo.com/nasa-open-international-space-station-tourists-2020-152434915--spt.html,1471,1471,1405,89,59,44,0,4,0,7,0,1341,1223,101,4,10,0,16,0,2,0,1375,1115,687,1115,687,1115,687,1115,687,1115
359,https://timesofindia.indiatimes.com/world/us/nasa-to-open-international-space-station-to-tourists-from-2020/articleshow/69694408.cms,1421,1421,1450,128,26,31,0,15,0,15,0,1390,1390,79,31,19,3,9,1,9,1,1561,1561,115,90,115,90,115,90,115,90
360,https://techcrunch.com/2019/06/07/nasa-declares-international-space-station-open-for-business-including-private-astronaut-visits/,1429,1429,1154,89,59,44,0,4,0,7,0,1150,1179,101,4,10,0,16,0,2,0,1360,1319,679,659,679,659,679,659,679,659
361,http://www.bbc.co.uk/news/world-africa-38618731,1103,1103,926,85,2,21,0,3,0,8,0,982,960,1,5,27,0,7,0,8,0,938,873,938,873,938,873,938,873,938,873
362,https://www.rt.com/news/373647-ivory-coast-military-mutiny/,1574,1574,1575,111,51,27,0,13,0,13,0,695,1392,95,28,23,2,11,2,11,2,1354,1362,93,116,93,116,93,116,93,116
363,http://www.reuters.com/article/us-ivorycoast-military-bases-idUSKBN14X2IX,1101,1101,1143,147,38,37,0,3,0,8,0,709,697,25,3,0,1,6,0,1,0,816,573,816,573,816,573,816,573,816,573
364,http://hosted2.ap.org/APDEFAULT/cae69a7523db45408eeb2b3a98c0c9c5/Article_2017-01-13-AF--Ivory%20Coast-Mutinies/id-f540ec1644234ef88d11634b1ad5ac95,1210,1210,1201,138,52,11,0,24,0,11,0,1457,715,91,3,22,1,5,0,5,0,1276,1307,26,71,26,71,26,71,26,71
365,http://www.france24.com/en/20170113-shots-heard-inside-military-camp-icoasts-abidjan,1420,1420,1449,128,26,31,0,15,0,15,0,1389,1389,79,31,19,3,9,1,9,1,1560,1560,115,90,115,90,115,90,115,90
366,http://www.reuters.com/article/us-ivorycoast-military-gunfire-idUSKBN14X26R,787,787,787,119,20,37,0,3,0,8,0,750,1486,0,3,0,1,6,0,1,0,1370,1370,65,278,65,278,132,278,132,278
367,http://www.reuters.com/article/us-ivorycoast-military-gunfire-idUSKBN14X26R?feedType=RSS&feedName=worldNews,1106,1106,1180,119,20,37,0,3,0,8,0,589,964,0,3,0,1,6,0,1,0,1148,1124,65,278,65,278,132,278,132,278
368,https://www.bloomberg.com/news/articles/2018-01-11/tunisians-urged-to-reclaim-their-revolution-as-protests-rage,735,735,735,160,91,39,0,19,0,9,0,1401,1433,63,9,31,0,15,0,7,0,1446,1446,288,139,288,139,288,139,288,139
369,http://www.bbc.co.uk/news/world-africa-42644326,973,973,945,66,15,0,0,12,0,12,0,513,878,70,5,6,0,7,0,8,0,1409,1312,704,327,704,327,704,327,704,327
370,http://www.foxnews.com/world/2017/01/17/soldiers-fire-into-air-in-ivory-coast-capital-witness.html,951,951,914,76,2,21,0,3,0,8,0,854,1147,110,5,27,0,7,0,8,0,530,1048,1061,1048,1061,1048,1061,1048,1061,1048
371,http://www.telegraph.co.uk/news/science/space/10724926/US-and-Russia-put-differences-aside-for-Nasa-mission.html,1595,1595,1261,44,14,7,0,10,0,5,0,1313,1209,65,36,11,0,8,0,2,0,880,802,880,802,880,802,880,802,880,802
372,http://www.cnn.com/2014/03/25/tech/soyuz-space-station,853,853,937,116,14,7,0,10,0,5,0,444,745,65,36,11,0,8,0,2,0,1501,880,750,880,750,880,750,880,750,880
373,https://www.rt.com/news/427793-gdpr-europe-react-facebook-lawsuit-memes/,786,786,1574,111,51,27,0,13,0,13,0,1388,1388,95,28,23,2,11,2,11,2,1353,680,93,116,93,116,93,116,93,116
374,http://allafrica.com/stories/201601220748.html,1419,1419,1433,128,26,31,0,15,0,15,0,1387,693,79,31,19,3,9,1,9,1,1559,779,115,90,115,90,115,90,115,90
375,http://www.france24.com/en/20160121-tunisia-police-riots-clash-job-protests,900,900,870,16,19,0,0,12,0,12,0,1048,1026,51,5,6,0,7,0,8,0,417,793,417,793,417,793,417,793,417,793
376,https://timesofindia.indiatimes.com/world/europe/what-to-look-for-in-irish-abortion-referendum/articleshow/64316724.cms,1418,1418,1431,128,26,31,0,15,0,15,0,1384,1384,79,31,19,3,9,1,9,1,1558,1558,115,90,115,90,115,90,115,90
377,http://www.france24.com/en/20130314-canadian-commands-space-station-first-time,1416,1416,1430,128,26,31,0,15,0,15,0,691,691,79,31,19,3,9,1,9,1,1557,778,115,90,115,90,115,90,115,90
378,http://www.reuters.com/article/space-station-canada-idUSL1N0C5HDG20130313,961,961,1111,35,63,7,0,10,0,5,0,745,1397,26,36,11,0,8,0,2,0,1525,1175,762,1175,762,1175,762,1175,762,1175
379,https://www.aljazeera.com/news/2018/11/china-orders-probe-gene-edited-babies-181127112950530.html,809,809,954,165,37,14,0,14,0,0,0,1141,1153,60,7,20,0,1,0,3,0,536,1102,536,1102,536,1102,536,1102,536,1102
380,https://www.nytimes.com/2018/05/22/technology/mark-zuckerberg-apologize-european-parliament.html,1021,1021,1188,207,23,12,0,0,0,3,0,1106,1097,112,7,8,0,0,0,6,0,869,1287,869,643,869,643,869,643,869,643
381,http://www.france24.com/en/20180522-facebook-boss-faces-european-parliament-over-data-scandal,1118,1118,1109,40,6,12,0,0,0,3,0,520,1016,112,7,8,0,0,0,6,0,895,864,895,864,895,864,895,864,895,864
382,https://www.aljazeera.com/news/2018/05/facebook-mark-zuckerberg-faces-eu-parliament-grilling-180522113843792.html,1353,1353,1255,40,6,12,0,0,0,3,0,1015,1005,83,7,18,0,2,0,0,0,1045,506,1045,506,1045,506,1045,506,1045,506
383,http://www.france24.com/en/20180522-facebooks-zuckerberg-faces-eu-parliament-grilling,434,434,948,207,23,12,0,0,0,3,0,1038,818,112,7,8,0,0,0,6,0,727,456,727,456,727,456,727,456,727,456
384,http://www.bbc.co.uk/news/technology-44210800,881,881,834,207,23,12,0,0,0,3,0,1561,1583,86,7,13,0,0,0,6,0,856,1275,856,637,856,637,856,637,856,637
385,https://www.chicagotribune.com/business/ct-facebook-britain-privacy-laws-20190217-story.html,1014,1014,860,46,6,24,0,22,0,3,0,1598,1585,59,1,18,0,2,0,0,0,1463,868,731,868,731,868,731,868,731,868
386,https://www.cnn.com/2019/02/17/tech/facebook-fake-news-disinformation-report,979,979,1024,46,6,24,0,22,0,3,0,959,853,59,1,18,0,2,0,0,0,1067,887,1067,887,1067,887,1067,887,1067,887
387,https://www.cnn.com/2018/11/28/health/genetic-editing-he-speaks-int,737,737,743,131,37,14,0,14,0,0,0,857,1417,60,7,20,0,1,0,3,0,1044,1055,1044,1055,1044,1055,1044,1055,1044,1055
388,https://www.france24.com/en/20181128-genetics-summit-holds-breath-chinese-baby-editing-details,1004,1004,984,165,37,14,0,14,0,0,0,1109,545,60,7,20,0,1,0,3,0,1369,1261,684,630,684,630,684,630,684,630
389,https://www.businessinsider.in/Facebook-is-using-dishonest-and-manipulative-tactics-to-get-EU-users-to-agree-to-facial-recognition-critics-say/articleshow/63792313.cms?utm_source=ten_minutes_with&utm;_medium=Referral&utm;_campaign=Content_Patnership,954,954,918,113,72,40,0,22,0,3,0,1060,1043,9,15,3,0,2,0,0,0,637,835,318,835,318,835,318,835,318,835
390,http://www.foxnews.com/science/2012/11/22/astronauts-to-get-thanksgiving-feast-space.html,1248,1248,1248,184,73,45,0,1,0,5,0,1441,1468,32,24,15,0,16,0,2,0,1205,1208,8,6,8,6,18,6,18,6
391,http://www.foxnews.com/science/2012/11/22/brief-history-thanksgiving-turkey-in-space.html,824,824,1554,184,73,45,0,1,0,5,0,744,695,104,36,11,0,8,0,2,0,791,1535,791,767,791,767,791,767,791,767
392,http://www.foxnews.com/science/2012/11/22/nasa-astronaut-celebrates-thanksgiving-in-space.html,941,941,1059,184,73,45,0,1,0,5,0,957,1020,104,36,11,0,8,0,2,0,1107,1103,1107,1103,1107,1103,1107,1103,1107,1103
393,http://www.cnn.com/2012/11/22/us/space-thanksgiving,1186,1186,530,184,73,45,0,1,0,5,0,924,975,104,11,11,0,8,0,2,0,1021,1011,1021,1011,1021,1011,1021,1011,1021,1011
394,https://www.bloomberg.com/news/articles/2017-01-09/cocoa-slides-after-two-day-mutiny-ends-in-top-grower-ivory-coast,1343,1343,1456,167,90,21,0,3,0,8,0,783,1385,7,5,6,0,7,0,8,0,838,1098,838,1098,838,1098,838,1098,838,1098
395,https://www.theverge.com/2020/4/8/21213330/nasa-roscosmos-astronaut-soyuz-rocket-launch-chris-cassidy-coronavirus,1029,1029,813,96,14,7,0,10,0,5,0,1529,717,13,24,13,0,0,0,6,0,677,911,677,911,677,911,677,911,677,911
396,https://news.yahoo.com/no-press-no-family-space-crew-set-launch-101530031.html,517,517,808,88,14,41,0,10,0,5,0,1281,1156,27,4,10,0,16,0,2,0,1093,1419,1093,709,1093,709,1093,709,1093,709
397,http://www.france24.com/en/20180113-hope-turns-despair-seven-years-after-tunisian-revolt,1392,1392,431,193,19,0,0,12,0,12,0,932,905,70,5,6,0,7,0,8,0,1198,1117,1198,1117,1198,1117,598,1117,598,1117
398,https://www.theguardian.com/world/2018/may/26/hopes-grow-ireland-abortion-vote-count,1176,1176,973,37,21,9,0,9,0,1,0,1016,955,74,7,13,0,0,0,6,0,965,789,965,789,965,789,965,789,965,789
399,https://www.telegraph.co.uk/news/2018/05/26/quiet-revolution-ireland-votes-repeal-tough-abortion-laws/,1355,1355,1213,37,21,9,0,9,0,1,0,1026,492,22,7,2,0,12,0,12,0,1019,817,1019,817,1019,817,1019,817,1019,817
400,http://feeds.reuters.com/~r/Reuters/worldNews/~3/MIE5GnXMCrs/u-s-charges-four-chinese-military-hackers-in-2017-equifax-breach-idUSKBN2041RT,1415,1415,1429,128,26,31,0,15,0,15,0,1382,1382,79,31,19,3,9,1,9,1,1556,1556,115,90,115,90,115,90,115,90
401,https://www.cnet.com/news/justice-department-charges-chinese-nationals-over-equifax-hack/#ftag=CAD590a51e,1441,1441,1426,87,27,43,0,2,0,4,0,1494,759,64,1,14,0,14,0,0,0,1202,1205,1,4,1,4,16,10,16,10
402,https://timesofindia.indiatimes.com/world/us/us-charges-4-chinese-military-hackers-in-2017-equifax-breach/articleshow/74074303.cms,1414,1414,1427,128,26,31,0,15,0,15,0,1381,690,79,31,19,3,9,1,9,1,1555,1555,115,90,115,90,115,90,115,90
403,https://www.nytimes.com/2020/02/10/us/politics/equifax-hack-china.html?emc=rss&partner=rss,562,562,1119,87,27,43,0,2,0,4,0,1148,1142,64,1,14,0,14,0,0,0,459,639,459,639,459,639,459,639,459,639
404,https://www.aa.com.tr/en/live/us-indicts-4-chinese-military-members-over-equifax-hack/1729892,743,743,1327,87,27,43,0,2,0,4,0,430,846,64,1,14,0,14,0,0,0,933,462,933,462,933,462,933,462,933,462
405,http://www.france24.com/en/20180525-heightened-debate-us-eu-privacy-rules-take-effect,829,829,539,50,7,1,0,16,0,16,0,910,874,83,1,18,0,2,0,0,0,936,829,936,829,936,829,936,829,936,829
406,https://www.bbc.co.uk/news/world-latin-america-51220373,1007,1007,1087,31,66,4,0,18,0,2,0,1011,992,72,24,24,0,4,0,4,0,999,805,999,805,999,805,999,805,999,805
407,http://feeds.reuters.com/~r/Reuters/worldNews/~3/VJTCMiwhqQY/one-year-after-vale-dam-break-pain-runs-deep-in-brazil-mine-disaster-town-idUSKBN1ZO0PA,1413,1413,1425,128,26,31,0,15,0,15,0,1380,1380,79,31,19,3,9,1,9,1,1554,1554,115,90,115,90,115,90,115,90
408,https://www.france24.com/en/20200122-a-year-after-brazil-dam-breach-the-mud-has-dried-but-not-the-tears,1548,1548,1037,41,11,4,0,18,0,2,0,1571,1531,72,24,24,0,4,0,4,0,433,1051,433,1051,433,1051,433,1051,433,1051
409,https://www.france24.com/en/20190125-brazil-dam-collapse-missing-rescue,706,706,556,22,36,10,0,18,0,2,0,989,994,43,20,24,0,4,0,4,0,1345,1162,672,1162,672,1162,672,1162,672,1162
410,http://www.france24.com/en/20170117-obama-commutes-sentence-wikileaks-source-chelsea-manning,1412,1412,1424,128,26,31,0,15,0,15,0,1379,689,79,31,19,3,9,1,9,1,776,1553,115,90,115,90,115,90,115,90
411,https://www.theguardian.com/us-news/video/2017/jan/18/barack-obama-commutes-chelsea-mannings-prison-sentence-video,1311,1311,946,163,58,22,0,7,0,6,0,1183,895,73,27,5,0,13,0,13,0,1124,1106,1124,1106,1124,1106,1124,1106,1124,1106
412,http://aa.com.tr/en/americas/obama-grants-chelsea-manning-early-release/729492,1335,1335,915,70,3,42,0,20,0,6,0,964,1215,55,26,5,0,13,0,13,0,830,790,830,790,830,790,830,790,830,790
413,http://www.foxnews.com/politics/2017/01/17/obama-commutes-chelsea-mannings-sentence-for-leaking-army-documents.html,1088,1088,1074,11,3,42,0,20,0,6,0,1101,1039,55,26,5,0,13,0,13,0,1240,1123,619,1123,619,1123,619,1123,619,1123
414,http://www.reuters.com/article/usa-justice-manning-idUSL1N1F7202,591,591,1181,70,31,42,0,20,0,6,0,1196,597,55,26,5,0,13,0,13,0,592,1184,592,1184,592,1184,592,1184,592,1184
415,http://www.france24.com/en/20170118-debate-obama-manning-part-two,584,584,1166,6,31,42,0,20,0,6,0,1129,1121,18,16,29,0,13,0,13,0,1200,1198,1200,1198,1200,1198,1,1,3,3
416,http://www.france24.com/en/20170118-debate-obama-manning-part-one,603,603,1237,6,31,42,0,20,0,6,0,528,472,18,16,29,0,13,0,13,0,1063,1427,1063,713,1063,713,1,1,3,3
417,http://www.businessinsider.in/Obama-commutes-Chelsea-Mannings-sentence-shell-be-free-in-5-months/articleshow/56635120.cms?utm_source=ten_minutes_with&utm_medium=Referral&utm_campaign=Content_Patnership,854,854,1437,11,24,42,0,20,0,6,0,1485,694,12,3,8,1,0,0,6,0,1060,1046,1060,1046,1060,1046,1060,1046,1060,1046
418,http://www.france24.com/en/20170117-president-obama-commutes-chelsea-manning-sentence-wikileaks,1453,1453,726,11,3,42,0,20,0,6,0,922,936,55,26,5,0,13,0,13,0,1178,1057,1178,1057,1178,1057,1178,1057,1178,1057
419,https://techcrunch.com/2017/01/17/chelsea-manning-to-be-freed-this-may/,998,998,978,11,3,42,0,20,0,6,0,1442,1134,16,26,5,0,13,0,13,0,1441,1122,720,1122,720,1122,720,1122,720,1122
420,http://www.aljazeera.com/news/2017/01/obama-cuts-short-chelsea-manning-prison-sentence-170117215031015.html,705,705,1423,128,26,31,0,15,0,15,0,1378,1378,79,31,19,3,9,1,9,1,775,1552,115,90,115,90,115,90,115,90
421,http://www.reuters.com/article/usa-justice-manning-idUSW1N16G02D,1329,1329,1413,11,3,42,0,20,0,6,0,1119,980,41,13,29,0,13,0,13,0,1122,1092,1122,1092,1122,1092,1122,1092,1122,1092
422,http://www.independent.co.uk/news/world/americas/barack-obama-commutes-chelsea-manning-prison-sentence-a7532416.html,411,411,1573,17,24,42,0,20,0,6,0,984,1541,16,26,5,0,13,0,13,0,409,1039,409,1039,409,1039,409,1039,409,1039
423,https://www.reuters.com/article/us-vale-sa-disaster/vale-shares-fall-after-ceo-is-temporarily-ousted-after-dam-disaster-idUSKCN1QL1OG?feedType=RSS&feedName;=businessNews,1233,1233,1069,61,18,3,0,5,0,2,0,790,364,37,7,21,0,3,0,1,0,1206,900,602,900,602,900,602,900,602,900
424,https://www.reuters.com/article/us-vale-sa-disaster/investors-spooked-by-brazilian-vales-surprise-ceo-shake-up-idUSKCN1QK0NJ?feedType=RSS&feedName;=businessNews,1031,1031,899,61,18,3,0,5,0,2,0,877,949,37,7,21,0,3,0,1,0,890,1481,890,740,890,740,890,740,890,740
425,https://www.aa.com.tr/en/turkey/turkey-offers-condolences-over-brazil-dam-collapse/1375855,1198,1198,1197,128,26,31,0,15,0,15,0,688,1377,79,31,19,3,9,1,9,1,387,1551,115,90,115,90,115,90,115,90
426,https://www.theverge.com/2020/4/16/21223445/nasa-russia-astronauts-space-station-return-from-space-meir-morgan,1255,1255,972,96,14,7,0,10,0,5,0,743,1413,111,36,11,0,8,0,2,0,1211,1031,605,1031,605,1031,605,1031,605,1031
427,https://www.nytimes.com/2017/04/24/science/peggy-whitson-nasa-trump.html,834,834,824,158,43,17,0,1,0,5,0,907,872,13,24,13,0,0,0,6,0,1181,1180,1181,1180,1181,1180,1181,1180,1181,1180
428,http://www.reuters.com/article/us-usa-trump-astronaut-idUSKBN17Q1RD,1019,1019,998,158,43,17,0,1,0,5,0,896,861,26,36,11,0,8,0,2,0,897,867,897,867,897,867,897,867,897,867
429,http://www.telegraph.co.uk/news/2017/04/24/get-mars-first-term-donald-trump-talks-nasa-astronauts-livestream/,974,974,938,158,43,17,0,1,0,5,0,1123,1065,13,24,13,0,0,0,6,0,998,980,998,980,998,980,998,980,998,980
430,http://www.cnn.com/2017/04/24/politics/trump-nasa-astronaut-urine-joke,811,811,607,202,43,17,0,1,0,5,0,819,1423,13,24,13,0,0,0,6,0,1221,898,610,898,610,898,610,898,610,898
431,https://apnews.com/da3f0dde0ad24303ae1b3c98fae3697a,874,874,1000,28,60,16,0,11,0,4,0,701,817,33,1,14,0,14,0,0,0,1025,1531,1025,765,1025,765,1025,765,1025,765
432,http://www.reuters.com/article/health-birdflu-usa-idUSL2N1GU05Y,1440,1440,727,117,5,6,0,21,0,10,0,1516,1506,5,0,26,0,10,0,10,0,1256,1247,33,37,33,37,33,76,33,76
433,http://www.reuters.com/article/us-health-birdflu-usa-idUSKBN16O2LG,576,576,1097,117,5,6,0,21,0,10,0,1012,1426,5,0,26,0,10,0,10,0,1204,844,33,37,33,37,33,76,33,76
434,http://www.france24.com/en/20130509-buzz-aldrin-mars-colony-nasa-usa-space,1016,1016,567,71,0,2,0,4,0,7,0,751,1539,27,4,10,0,16,0,2,0,789,1176,789,1176,789,1176,789,1176,789,1176
435,http://www.france24.com/en/20130508-buzz-aldrin-says-us-must-colonize-mars,1410,1410,1422,128,26,31,0,15,0,15,0,1376,1376,79,31,19,3,9,1,9,1,1550,1550,115,90,115,90,115,90,115,90
436,http://www.reuters.com/article/us-ivorycoast-politics-primeminister-idUSKBN14U2BX,1431,1431,1466,126,16,28,0,3,0,8,0,720,1428,20,12,0,1,6,0,1,0,1461,730,278,136,278,136,278,136,278,136
437,http://www.foxnews.com/politics/2017/01/26/trump-rips-ungrateful-chelsea-manning-after-obama-criticism.html,866,866,843,82,24,42,0,20,0,6,0,1556,737,80,26,5,0,13,0,13,0,427,878,427,878,427,878,427,878,427,878
438,http://www.reuters.com/article/usa-justice-manning-idUSL1N1FG0W0,1526,1526,1522,82,24,42,0,20,0,6,0,1572,1524,80,26,5,0,13,0,13,0,1338,1334,130,138,130,138,130,138,130,138
